Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-10-31,Kellogg Co.,149,up,up,up,up,down
2017-10-31,Kellogg Co.,150,down,down,down,down,up
2017-10-31,Kellogg Co.,151,up,up,up,up,up
2017-10-31,Kellogg Co.,152,up,up,down,up,down
2017-10-31,Kellogg Co.,153,down,down,down,down,up
2017-10-31,Kellogg Co.,154,up,up,up,up,up
2017-10-31,Kellogg Co.,155,down,down,down,down,down
2017-10-31,Kellogg Co.,156,up,up,up,up,up
2017-10-31,Kellogg Co.,157,down,down,up,down,up
2017-10-31,Kellogg Co.,158,down,down,down,down,down
2017-10-31,Kellogg Co.,159,down,down,down,down,down
2017-10-31,Kellogg Co.,160,up,up,up,up,down
2017-10-31,Kellogg Co.,161,up,up,down,up,up
2017-10-31,Kellogg Co.,162,up,up,up,down,up
2017-10-31,Kellogg Co.,163,down,down,down,down,up
2017-10-31,Kellogg Co.,164,down,down,down,up,up
2017-10-31,Kellogg Co.,165,down,down,down,down,down
2017-10-31,Kellogg Co.,166,down,down,down,down,up
2017-10-31,Kellogg Co.,167,up,up,up,up,up
2017-10-31,Kellogg Co.,168,up,down,up,up,up
2017-10-31,Kellogg Co.,169,down,down,down,down,up
2017-10-31,Kellogg Co.,170,up,up,up,up,down
2017-10-31,Kellogg Co.,171,down,down,up,down,up
2017-10-31,Kellogg Co.,172,down,down,down,down,down
2017-10-31,Kellogg Co.,173,down,up,up,up,up
2017-10-31,The Mosaic Company,0,down,down,down,down,down
2017-10-31,The Mosaic Company,1,down,down,down,up,up
2017-10-31,The Mosaic Company,2,down,down,down,down,up
2017-10-31,The Mosaic Company,3,down,down,down,down,down
2017-10-31,The Mosaic Company,4,down,down,down,down,down
2017-10-31,The Mosaic Company,5,down,down,down,down,down
2017-10-31,The Mosaic Company,6,down,down,down,down,down
2017-10-31,The Mosaic Company,7,down,down,down,down,down
2017-10-31,The Mosaic Company,8,up,down,up,up,down
2017-10-31,The Mosaic Company,9,down,down,down,down,up
2017-10-31,The Mosaic Company,10,up,up,up,up,up
2017-10-31,The Mosaic Company,11,up,up,up,up,down
2017-10-31,The Mosaic Company,12,up,up,up,up,up
2017-10-31,The Mosaic Company,13,up,up,down,down,up
2017-10-31,The Mosaic Company,14,up,up,up,up,down
2017-10-31,The Mosaic Company,15,down,down,down,down,up
2017-10-31,The Mosaic Company,16,up,up,up,up,up
2017-10-31,The Mosaic Company,17,down,down,down,down,up
2017-10-31,The Mosaic Company,18,down,up,up,down,up
2017-10-31,The Mosaic Company,19,up,down,up,up,up
2017-10-31,The Mosaic Company,20,down,down,down,down,down
2017-10-31,The Mosaic Company,21,up,down,up,up,up
2017-10-31,The Mosaic Company,22,down,down,down,down,down
2017-10-31,The Mosaic Company,23,down,up,up,down,up
2017-10-31,The Mosaic Company,24,down,down,down,down,down
2017-10-31,The Mosaic Company,25,up,up,up,up,up
2017-10-31,The Mosaic Company,26,up,up,up,down,up
2017-10-31,The Mosaic Company,27,up,up,up,up,up
2017-10-31,The Mosaic Company,28,up,up,up,up,up
2017-10-31,The Mosaic Company,29,up,down,up,up,down
2017-10-31,The Mosaic Company,30,down,down,down,down,down
2017-10-31,The Mosaic Company,31,up,up,up,up,up
2017-10-31,The Mosaic Company,32,down,up,down,down,down
2017-10-31,The Mosaic Company,33,down,down,down,down,down
2017-10-31,The Mosaic Company,34,down,down,up,up,up
2017-10-31,The Mosaic Company,35,down,down,down,down,up
2017-10-31,The Mosaic Company,36,up,up,up,up,down
2017-10-31,The Mosaic Company,37,up,up,up,up,up
2017-10-31,The Mosaic Company,38,down,down,down,down,up
2017-10-31,The Mosaic Company,39,up,up,down,down,up
2017-10-31,The Mosaic Company,40,up,up,up,up,up
2017-10-31,The Mosaic Company,41,up,down,up,up,up
2017-10-31,The Mosaic Company,42,down,up,down,up,down
2017-10-31,The Mosaic Company,43,down,down,down,down,down
2017-10-31,The Mosaic Company,44,down,down,down,down,up
2017-10-31,The Mosaic Company,45,up,up,up,up,down
2017-10-31,The Mosaic Company,46,up,up,up,up,up
2017-10-31,The Mosaic Company,47,up,up,up,up,down
2017-10-31,The Mosaic Company,48,up,up,up,up,up
2017-10-31,The Mosaic Company,49,up,down,up,up,up
2017-10-31,The Mosaic Company,50,up,up,up,up,up
2017-10-31,The Mosaic Company,51,down,down,down,down,down
2017-10-31,The Mosaic Company,52,down,down,up,up,up
2017-10-31,The Mosaic Company,53,up,up,down,up,up
2017-10-31,The Mosaic Company,54,down,down,down,down,up
2017-10-31,The Mosaic Company,55,down,down,up,down,up
2017-10-31,The Mosaic Company,56,down,down,down,down,up
2017-10-31,The Mosaic Company,57,up,up,down,up,up
2017-10-31,The Mosaic Company,58,up,up,up,up,up
2017-10-31,The Mosaic Company,59,up,down,down,up,down
2017-10-31,The Mosaic Company,60,down,down,down,down,down
2017-10-31,The Mosaic Company,61,up,up,up,up,down
2017-10-31,The Mosaic Company,62,up,down,up,down,down
2017-10-31,The Mosaic Company,63,up,up,up,up,up
2017-10-31,The Mosaic Company,64,up,down,up,up,up
2017-10-31,The Mosaic Company,65,down,down,down,down,down
2017-10-31,The Mosaic Company,66,up,up,up,up,up
2017-10-31,The Mosaic Company,67,down,down,down,down,up
2017-10-31,The Mosaic Company,68,down,down,down,down,down
2017-10-31,The Mosaic Company,69,up,up,up,up,up
2017-10-31,The Mosaic Company,70,up,up,down,up,up
2017-10-31,The Mosaic Company,71,up,up,up,up,down
2017-10-31,The Mosaic Company,72,up,up,up,up,down
2017-10-31,The Mosaic Company,73,up,up,up,up,up
2017-10-31,The Mosaic Company,74,up,up,down,up,down
2017-10-31,The Mosaic Company,75,down,down,down,down,down
2017-10-31,The Mosaic Company,76,up,up,up,up,down
2017-10-31,The Mosaic Company,77,up,up,up,up,up
2017-10-31,The Mosaic Company,78,down,down,down,down,up
2017-10-31,The Mosaic Company,79,down,down,down,down,down
2017-10-31,The Mosaic Company,80,down,down,down,down,down
2017-10-31,The Mosaic Company,81,down,down,down,down,up
2017-10-31,The Mosaic Company,82,down,down,down,up,down
2017-10-31,The Mosaic Company,83,down,down,down,down,down
2017-10-31,The Mosaic Company,84,down,down,down,down,down
2017-10-31,The Mosaic Company,85,up,up,up,up,down
2017-10-31,The Mosaic Company,86,down,down,up,down,down
2017-10-31,The Mosaic Company,87,up,up,up,up,down
2017-10-31,The Mosaic Company,88,up,up,up,up,down
2017-10-31,The Mosaic Company,89,down,down,up,up,up
2017-10-31,The Mosaic Company,90,up,up,up,up,down
2017-10-31,The Mosaic Company,91,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,0,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,1,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,2,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,3,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,4,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,5,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,6,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,7,up,down,up,up,down
2017-11-01,Cognizant Technology Solutions,8,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,9,up,up,up,down,down
2017-11-01,Cognizant Technology Solutions,10,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,11,down,down,up,up,down
2017-11-01,Cognizant Technology Solutions,12,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,13,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,14,up,up,up,down,up
2017-11-01,Cognizant Technology Solutions,15,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,16,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,17,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,18,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,19,up,down,up,down,up
2017-11-01,Cognizant Technology Solutions,20,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,21,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,22,up,up,up,down,up
2017-11-01,Cognizant Technology Solutions,23,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,24,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,25,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,26,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,27,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,28,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,29,up,up,down,up,down
2017-11-01,Cognizant Technology Solutions,30,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,31,up,up,down,up,up
2017-11-01,Cognizant Technology Solutions,32,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,33,up,up,down,up,down
2017-11-01,Cognizant Technology Solutions,34,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,35,up,up,up,down,down
2017-11-01,Cognizant Technology Solutions,36,up,up,down,down,down
2017-11-01,Cognizant Technology Solutions,37,up,up,up,down,up
2017-11-01,Cognizant Technology Solutions,38,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,39,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,40,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,41,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,42,up,up,up,down,down
2017-11-01,Cognizant Technology Solutions,43,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,44,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,45,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,46,up,up,down,down,up
2017-11-01,Cognizant Technology Solutions,47,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,48,up,up,up,down,up
2017-11-01,Cognizant Technology Solutions,49,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,50,up,up,up,down,down
2017-11-01,Cognizant Technology Solutions,51,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,52,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,53,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,54,down,down,up,down,up
2017-11-01,Cognizant Technology Solutions,55,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,56,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,57,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,58,up,down,up,up,up
2017-11-01,Cognizant Technology Solutions,59,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,60,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,61,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,62,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,63,up,up,up,down,up
2017-11-01,Cognizant Technology Solutions,64,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,65,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,66,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,67,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,68,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,69,up,up,up,down,down
2017-11-01,Cognizant Technology Solutions,70,up,down,up,down,down
2017-11-01,Cognizant Technology Solutions,71,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,72,up,down,up,up,up
2017-11-01,Cognizant Technology Solutions,73,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,74,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,75,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,76,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,77,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,78,down,up,up,down,down
2017-11-01,Cognizant Technology Solutions,79,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,80,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,81,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,82,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,83,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,84,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,85,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,86,up,up,down,up,up
2017-11-01,Cognizant Technology Solutions,87,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,88,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,89,up,up,up,down,up
2017-11-01,Cognizant Technology Solutions,90,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,91,up,down,up,up,down
2017-11-01,Cognizant Technology Solutions,92,up,down,up,up,up
2017-11-01,Cognizant Technology Solutions,93,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,94,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,95,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,96,up,up,down,down,up
2017-11-01,Cognizant Technology Solutions,97,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,98,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,99,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,100,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,101,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,102,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,103,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,104,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,105,up,up,down,up,down
2017-11-01,Cognizant Technology Solutions,106,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,107,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,108,down,down,up,down,down
2017-11-01,Cognizant Technology Solutions,109,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,110,up,up,up,up,up
2017-11-01,Cognizant Technology Solutions,111,up,up,down,down,down
2017-11-01,Cognizant Technology Solutions,112,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,113,up,up,up,up,down
2017-11-01,Cognizant Technology Solutions,114,down,down,down,down,down
2017-11-01,Cognizant Technology Solutions,115,down,down,down,down,up
2017-11-01,Cognizant Technology Solutions,116,down,up,down,down,down
2017-11-01,Cognizant Technology Solutions,117,down,down,down,down,down
2017-11-01,Equinix,0,down,down,down,down,up
2017-11-01,Equinix,1,down,down,down,down,down
2017-11-01,Equinix,2,down,down,down,up,up
2017-11-01,Equinix,3,down,down,down,up,down
2017-11-01,Equinix,4,down,down,down,down,up
2017-11-01,Equinix,5,up,up,up,up,up
2017-11-01,Equinix,6,down,down,down,down,down
2017-11-01,Equinix,7,down,down,down,down,up
2017-11-01,Equinix,8,down,down,down,down,up
2017-11-01,Equinix,9,up,up,up,up,up
2017-11-01,Equinix,10,down,down,down,down,down
2017-11-01,Equinix,11,down,down,down,up,up
2017-11-01,Equinix,12,down,down,down,down,up
2017-11-01,Equinix,13,down,up,down,down,up
2017-11-01,Equinix,14,down,down,down,down,down
2017-11-01,Equinix,15,down,down,down,up,down
2017-11-01,Equinix,16,up,down,up,up,down
2017-11-01,Equinix,17,down,down,up,up,down
2017-11-01,Equinix,18,up,up,up,up,up
2017-11-01,Equinix,19,up,down,up,down,up
2017-11-01,Equinix,20,up,down,up,up,up
2017-11-01,Equinix,21,up,up,up,up,down
2017-11-01,Equinix,22,up,down,up,up,up
2017-11-01,Equinix,23,down,down,up,down,down
2017-11-01,Equinix,24,up,up,up,up,up
2017-11-01,Equinix,25,up,up,up,up,up
2017-11-01,Equinix,26,up,up,up,up,up
2017-11-01,Equinix,27,up,up,up,up,up
2017-11-01,Equinix,28,up,up,up,up,down
2017-11-01,Equinix,29,up,up,up,up,down
2017-11-01,Equinix,30,up,up,up,up,up
2017-11-01,Equinix,31,up,up,up,up,up
2017-11-01,Equinix,32,up,up,up,up,down
2017-11-01,Equinix,33,down,down,up,up,up
2017-11-01,Equinix,34,up,up,up,up,up
2017-11-01,Equinix,35,up,up,up,up,up
2017-11-01,Equinix,36,down,down,down,down,down
2017-11-01,Equinix,37,up,up,up,up,up
2017-11-01,Equinix,38,down,down,down,up,up
2017-11-01,Equinix,39,down,down,up,down,up
2017-11-01,Equinix,40,down,down,down,up,down
2017-11-01,Equinix,41,up,down,down,up,up
2017-11-01,Equinix,42,up,up,up,up,up
2017-11-01,Equinix,43,up,up,up,up,up
2017-11-01,Equinix,44,up,down,up,up,down
2017-11-01,Equinix,45,down,up,up,down,up
2017-11-01,Equinix,46,up,up,up,up,up
2017-11-01,Equinix,47,up,up,up,up,down
2017-11-01,Equinix,48,down,down,down,down,up
2017-11-01,Equinix,49,up,up,up,up,up
2017-11-01,Equinix,50,up,up,up,up,down
2017-11-01,Equinix,51,up,up,up,up,up
2017-11-01,Equinix,52,up,up,up,down,up
2017-11-01,Equinix,53,up,up,up,up,up
2017-11-01,Equinix,54,up,up,up,up,up
2017-11-01,Equinix,55,up,up,up,up,up
2017-11-01,Equinix,56,up,up,up,up,down
2017-11-01,Equinix,57,up,down,up,up,down
2017-11-01,Equinix,58,up,up,up,up,up
2017-11-01,Equinix,59,up,up,up,up,up
2017-11-01,Equinix,60,up,up,up,up,up
2017-11-01,Equinix,61,up,up,up,up,up
2017-11-01,Equinix,62,up,up,up,up,up
2017-11-01,Equinix,63,up,up,up,up,up
2017-11-01,Equinix,64,up,up,up,up,up
2017-11-01,Equinix,65,up,up,up,up,up
2017-11-01,Equinix,66,down,down,down,down,down
2017-11-01,Equinix,67,up,up,up,up,down
2017-11-01,Equinix,68,up,up,up,up,up
2017-11-01,Equinix,69,up,up,up,up,up
2017-11-01,Equinix,70,down,down,up,down,up
2017-11-01,Equinix,71,up,up,up,up,down
2017-11-01,Equinix,72,down,down,down,down,up
2017-11-01,Equinix,73,up,down,up,up,down
2017-11-01,Equinix,74,up,down,up,up,up
2017-11-01,Equinix,75,up,down,up,up,up
2017-11-01,Equinix,76,up,up,up,up,up
2017-11-01,Equinix,77,up,up,down,up,up
2017-11-01,Equinix,78,up,down,up,up,down
2017-11-01,Equinix,79,up,down,up,up,up
2017-11-01,Equinix,80,up,up,up,up,up
2017-11-01,Equinix,81,up,up,down,up,down
2017-11-01,Equinix,82,up,up,up,up,down
2017-11-01,Equinix,83,up,up,up,up,up
2017-11-01,Equinix,84,up,down,up,up,up
2017-11-01,Equinix,85,up,up,up,up,up
2017-11-01,Equinix,86,up,up,up,up,up
2017-11-01,Equinix,87,up,up,up,up,up
2017-11-01,Equinix,88,up,up,up,up,up
2017-11-01,Equinix,89,up,up,up,up,down
2017-11-01,Equinix,90,up,up,up,up,up
2017-11-01,Equinix,91,up,up,up,up,up
2017-11-01,Equinix,92,up,up,up,up,up
2017-11-01,Equinix,93,up,down,up,up,up
2017-11-01,Equinix,94,down,up,down,down,up
2017-11-01,Equinix,95,down,down,down,down,down
2017-11-01,Equinix,96,down,down,down,up,down
2017-11-01,"Facebook, Inc.",0,down,down,down,down,up
2017-11-01,"Facebook, Inc.",1,up,down,up,up,down
2017-11-01,"Facebook, Inc.",2,up,down,up,up,up
2017-11-01,"Facebook, Inc.",3,down,down,down,down,up
2017-11-01,"Facebook, Inc.",4,down,down,down,down,down
2017-11-01,"Facebook, Inc.",5,down,down,down,down,down
2017-11-01,"Facebook, Inc.",6,down,down,down,down,down
2017-11-01,"Facebook, Inc.",7,down,down,down,down,down
2017-11-01,"Facebook, Inc.",8,up,up,up,down,up
2017-11-01,"Facebook, Inc.",9,down,up,down,up,up
2017-11-01,"Facebook, Inc.",10,down,down,down,down,down
2017-11-01,"Facebook, Inc.",11,up,up,up,up,down
2017-11-01,"Facebook, Inc.",12,down,down,down,down,down
2017-11-01,"Facebook, Inc.",13,down,down,down,down,down
2017-11-01,"Facebook, Inc.",14,down,down,down,down,down
2017-11-01,"Facebook, Inc.",15,down,down,down,down,down
2017-11-01,"Facebook, Inc.",16,down,down,down,down,down
2017-11-01,"Facebook, Inc.",17,up,up,up,up,up
2017-11-01,"Facebook, Inc.",18,up,up,up,up,up
2017-11-01,"Facebook, Inc.",19,down,down,down,down,down
2017-11-01,"Facebook, Inc.",20,down,down,down,down,down
2017-11-01,"Facebook, Inc.",21,down,down,down,down,up
2017-11-01,"Facebook, Inc.",22,down,down,up,down,down
2017-11-01,"Facebook, Inc.",23,down,down,down,down,down
2017-11-01,"Facebook, Inc.",24,down,down,down,down,down
2017-11-01,"Facebook, Inc.",25,down,down,down,down,down
2017-11-01,"Facebook, Inc.",26,down,down,down,down,down
2017-11-01,"Facebook, Inc.",27,down,down,up,up,down
2017-11-01,"Facebook, Inc.",28,down,up,down,down,down
2017-11-01,"Facebook, Inc.",29,down,down,down,down,up
2017-11-01,"Facebook, Inc.",30,down,down,down,down,down
2017-11-01,"Facebook, Inc.",31,down,down,up,down,down
2017-11-01,"Facebook, Inc.",32,down,down,down,down,up
2017-11-01,"Facebook, Inc.",33,up,down,up,up,down
2017-11-01,"Facebook, Inc.",34,up,up,up,up,down
2017-11-01,"Facebook, Inc.",35,up,up,down,up,up
2017-11-01,"Facebook, Inc.",36,down,down,down,down,down
2017-11-01,"Facebook, Inc.",37,down,down,up,down,up
2017-11-01,"Facebook, Inc.",38,up,up,up,up,up
2017-11-01,"Facebook, Inc.",39,up,up,down,up,down
2017-11-01,"Facebook, Inc.",40,down,down,down,down,up
2017-11-01,"Facebook, Inc.",41,up,up,up,up,up
2017-11-01,"Facebook, Inc.",42,up,up,up,up,up
2017-11-01,"Facebook, Inc.",43,down,down,up,down,up
2017-11-01,"Facebook, Inc.",44,down,down,down,down,down
2017-11-01,"Facebook, Inc.",45,down,down,down,down,up
2017-11-01,"Facebook, Inc.",46,up,up,up,up,up
